job,sex,"property_if not A121/A122 : car or other, not in attribute 6",property_if not A121 : building society savings agreement/ life insurance,purpose_(vacation - does not exist?),credit_history,purpose_furniture/equipment,purpose_business,duration_in_month,savings,credit_amount,foreign_worker,purpose_education,property_unknown / no property,age,purpose_car (used),property_real estate,purpose_repairs,purpose_car (new),present_emp_since,personal_status,purpose_domestic appliances,account_check_status,purpose_retraining,purpose_radio/television,housing
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,1206.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,18.0,0.0,750.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,9034.0,1.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,2210.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,0.0,2384.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,9.0,1.0,2753.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,-1.0,0.0,0.0,2.0
3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,3017.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,24.0,0.0,1413.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,-1.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,39.0,0.0,4933.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,2671.0,1.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,1721.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,12976.0,1.0,0.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,1521.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,1101.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0
2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,-1.0,2762.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,5511.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,1.0,2.0
2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,6331.0,1.0,0.0,1.0,46.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,36.0,0.0,2145.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,2406.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,2150.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0
1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,30.0,-1.0,3656.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,3.0,3651.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,2473.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,2746.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0
2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,1295.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,802.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,6361.0,1.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,60.0,0.0,6836.0,1.0,0.0,1.0,63.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,12.0,0.0,1424.0,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,12.0,0.0,701.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,30.0,0.0,5234.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,-1.0,2132.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,9283.0,1.0,0.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,48.0,1.0,3566.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0
2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,24.0,-1.0,1381.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,42.0,-1.0,7166.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,-1.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,27.0,-1.0,5190.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-1.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,1107.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,7308.0,1.0,0.0,1.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,48.0,-1.0,7629.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,-1.0,0.0,0.0,2.0
3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,24.0,-1.0,6842.0,1.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,36.0,-1.0,7980.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0,1569.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,-1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,36.0,0.0,9572.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,33.0,0.0,2764.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,1301.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,1473.0,1.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,-1.0,0.0,0.0,2.0
3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,7814.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,1442.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,2.0,727.0,1.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,-1.0,3556.0,1.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,1.0,1409.0,1.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-1.0,0.0,0.0,2.0
2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,0.0,1893.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,48.0,-1.0,6681.0,1.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,707.0,1.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,-1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,3029.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,-1.0,1977.0,1.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,2247.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,2.0,1163.0,1.0,0.0,0.0,44.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,-1.0,5084.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,1967.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,1393.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,760.0,1.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,0.0,6289.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,27.0,3.0,4526.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,2.0
2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,12.0,0.0,691.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,1553.0,1.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,3398.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,2315.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,802.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,339.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,1361.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,2136.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,48.0,-1.0,7238.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,-1.0,0.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,1168.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0
2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,36.0,0.0,2348.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,2462.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,-1.0,9055.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-1.0,846.0,1.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,-1.0,0.0,0.0,0.0
3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,2406.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,2.0
2.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,12.0,1.0,1995.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,42.0,0.0,3965.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,931.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,24.0,0.0,6568.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,2251.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,-1.0,6527.0,1.0,0.0,1.0,34.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1204.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,1.0
2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,27.0,0.0,2528.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1374.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,0.0,6416.0,1.0,0.0,1.0,59.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,-1.0,2812.0,1.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,39.0,-1.0,14179.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,24.0,0.0,1201.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,36.0,0.0,4455.0,1.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,0.0,3249.0,1.0,0.0,1.0,39.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,40.0,0.0,5998.0,1.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,24.0,0.0,7393.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,458.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,18.0,0.0,2169.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,21.0,3.0,3357.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,15.0,0.0,3594.0,1.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,2799.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,2779.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,0.0,2002.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,3343.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0
2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,1409.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,1503.0,1.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,-1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,4057.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0
2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,12.0,3.0,1592.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,-1.0,0.0,1.0,2.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,-1.0,1924.0,1.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,12.0,0.0,2171.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,1533.0,1.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,30.0,1.0,1919.0,1.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,1382.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,48.0,0.0,3051.0,1.0,0.0,0.0,54.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
