PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
2.0,9960.0,0.0,2.0,10000.0,8464.0,1100.0,2.0,9716.0,2.0,2148.0,1.0,2.0,8820.0,2.0,400.0,8813.0,3.0,400.0,400.0,1158.0,9474.0,2.0
4.0,74068.0,0.0,4.0,80000.0,69361.0,0.0,4.0,72524.0,4.0,5500.0,1.0,2.0,67206.0,4.0,0.0,65537.0,1.0,6000.0,3000.0,0.0,67647.0,4.0
1.0,900.0,1.0,1.0,200000.0,3587.0,1776.0,1.0,2160.0,2.0,3598.0,0.0,2.0,6242.0,1.0,1850.0,1776.0,1.0,2160.0,900.0,0.0,0.0,1.0
1.0,1985.0,1.0,1.0,180000.0,13920.0,4198.0,1.0,3182.0,1.0,13935.0,2.0,1.0,6092.0,1.0,3276.0,3576.0,3.0,3182.0,1985.0,11112.0,11112.0,1.0
2.0,5876.0,0.0,2.0,50000.0,38617.0,0.0,4.0,8870.0,3.0,1906.0,2.0,1.0,48063.0,2.0,1000.0,46565.0,1.0,500.0,300.0,500.0,8999.0,2.0
2.0,1569.0,1.0,1.0,120000.0,10834.0,0.0,4.0,3589.0,1.0,10834.0,0.0,2.0,6553.0,1.0,2527.0,2752.0,1.0,3589.0,1569.0,280.0,2016.0,1.0
0.0,16847.0,1.0,0.0,470000.0,3161.0,5241.0,0.0,3637.0,0.0,3176.0,4.0,1.0,228.0,0.0,1437.0,5215.0,1.0,3673.0,16906.0,766.0,762.0,0.0
2.0,47171.0,1.0,2.0,70000.0,73831.0,2893.0,2.0,48686.0,2.0,4231.0,1.0,2.0,75021.0,2.0,2000.0,71101.0,1.0,2500.0,1675.0,8000.0,46898.0,2.0
4.0,0.0,1.0,4.0,200000.0,344.0,344.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,250.0,344.0,1.0,0.0,0.0,0.0,344.0,0.0
2.0,13836.0,1.0,2.0,30000.0,18394.0,1267.0,2.0,13035.0,4.0,1342.0,0.0,1.0,27458.0,2.0,1102.0,21203.0,2.0,500.0,1000.0,1508.0,19560.0,2.0
1.0,45045.0,1.0,1.0,500000.0,25581.0,26000.0,2.0,6196.0,2.0,11725.0,1.0,1.0,64266.0,2.0,10000.0,47971.0,1.0,6903.0,45045.0,15406.0,15406.0,1.0
0.0,-1336.0,1.0,0.0,320000.0,-528.0,0.0,0.0,-1336.0,0.0,4.0,1.0,2.0,-532.0,0.0,0.0,-532.0,1.0,0.0,0.0,0.0,-1336.0,0.0
2.0,650.0,0.0,1.0,160000.0,650.0,325.0,1.0,475.0,1.0,650.0,2.0,2.0,325.0,1.0,625.0,325.0,3.0,475.0,650.0,0.0,325.0,1.0
2.0,153706.0,1.0,2.0,210000.0,192260.0,9025.0,2.0,144980.0,2.0,8507.0,0.0,2.0,199251.0,2.0,0.0,205143.0,1.0,5128.0,11000.0,5740.0,168511.0,2.0
2.0,220298.0,1.0,2.0,290000.0,262786.0,11900.0,2.0,247060.0,2.0,11000.0,2.0,2.0,281950.0,2.0,6000.0,263710.0,1.0,9050.0,6900.0,7900.0,254495.0,2.0
2.0,3821.0,1.0,2.0,50000.0,3469.0,2555.0,2.0,821.0,2.0,1200.0,0.0,2.0,5819.0,2.0,0.0,8044.0,2.0,0.0,3000.0,1000.0,2121.0,2.0
0.0,0.0,1.0,0.0,150000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1242.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,107970.0,0.0,4.0,110000.0,104878.0,5500.0,4.0,102220.0,4.0,6600.0,0.0,2.0,98428.0,4.0,0.0,101402.0,2.0,0.0,7500.0,3700.0,105325.0,4.0
4.0,2162.0,1.0,2.0,50000.0,6845.0,2280.0,2.0,2185.0,2.0,2300.0,1.0,1.0,31079.0,2.0,3000.0,30036.0,2.0,44.0,2200.0,0.0,4364.0,1.0
2.0,20544.0,1.0,2.0,80000.0,47925.0,2700.0,2.0,21707.0,4.0,4500.0,0.0,2.0,58850.0,2.0,500.0,59867.0,3.0,933.0,5000.0,1000.0,23642.0,2.0
2.0,27977.0,1.0,2.0,30000.0,27480.0,1750.0,2.0,27215.0,2.0,1804.0,0.0,2.0,28494.0,2.0,1500.0,28139.0,2.0,1000.0,1200.0,1800.0,26960.0,2.0
1.0,8226.0,0.0,2.0,230000.0,1427.0,568.0,1.0,13255.0,1.0,1427.0,0.0,2.0,416.0,1.0,900.0,568.0,2.0,437.0,1000.0,14947.0,14947.0,2.0
2.0,28516.0,0.0,2.0,150000.0,14101.0,3500.0,2.0,18914.0,4.0,4000.0,0.0,2.0,7562.0,2.0,4000.0,10609.0,1.0,2000.0,10000.0,4000.0,17523.0,2.0
2.0,145615.0,0.0,2.0,280000.0,153762.0,5000.0,2.0,143679.0,2.0,5006.0,1.0,2.0,148186.0,2.0,4600.0,150724.0,1.0,4117.0,4600.0,4408.0,155242.0,2.0
2.0,13318.0,1.0,2.0,80000.0,16817.0,6500.0,2.0,20043.0,1.0,5000.0,2.0,1.0,7111.0,2.0,2000.0,12774.0,3.0,8000.0,5000.0,4025.0,15274.0,2.0
2.0,129155.0,1.0,2.0,130000.0,126347.0,4500.0,2.0,132093.0,4.0,5000.0,0.0,2.0,120844.0,2.0,5000.0,123333.0,2.0,5000.0,4700.0,5000.0,129249.0,2.0
2.0,71668.0,0.0,2.0,170000.0,66038.0,4781.0,2.0,69834.0,2.0,3000.0,2.0,2.0,162500.0,2.0,3000.0,122372.0,2.0,3000.0,3000.0,3000.0,67934.0,2.0
2.0,29246.0,0.0,2.0,310000.0,30944.0,2000.0,2.0,30454.0,1.0,20000.0,2.0,1.0,12295.0,2.0,210759.0,13440.0,2.0,2000.0,2000.0,2000.0,31594.0,2.0
2.0,-600.0,1.0,0.0,80000.0,24987.0,2157.0,2.0,-600.0,2.0,1500.0,0.0,2.0,71487.0,2.0,0.0,55641.0,1.0,0.0,0.0,0.0,-600.0,0.0
1.0,-396.0,1.0,1.0,100000.0,0.0,6666.0,1.0,-396.0,1.0,0.0,2.0,1.0,6666.0,1.0,0.0,6666.0,2.0,0.0,0.0,6270.0,6270.0,0.0
1.0,12104.0,1.0,2.0,360000.0,3924.0,53563.0,1.0,88865.0,1.0,3924.0,1.0,2.0,42524.0,1.0,960.0,53303.0,1.0,50000.0,12104.0,43900.0,43900.0,1.0
1.0,22490.0,1.0,2.0,360000.0,17584.0,14200.0,1.0,37703.0,1.0,17631.0,1.0,2.0,1475.0,1.0,216.0,13466.0,1.0,25203.0,10000.0,17741.0,17354.0,2.0
2.0,151235.0,0.0,2.0,180000.0,171820.0,7500.0,2.0,164717.0,2.0,5900.0,2.0,2.0,164222.0,2.0,5000.0,169073.0,2.0,7000.0,7000.0,6000.0,160018.0,2.0
0.0,1300.0,0.0,0.0,180000.0,0.0,0.0,0.0,7108.0,0.0,0.0,1.0,2.0,3580.0,0.0,0.0,0.0,1.0,7108.0,1300.0,0.0,0.0,0.0
2.0,50425.0,1.0,2.0,150000.0,50543.0,2000.0,2.0,51074.0,2.0,1845.0,2.0,1.0,49716.0,2.0,1764.0,50198.0,2.0,1768.0,1808.0,1772.0,50774.0,2.0
2.0,49538.0,1.0,2.0,110000.0,45766.0,4500.0,2.0,50935.0,2.0,2000.0,2.0,1.0,104133.0,2.0,806.0,106135.0,2.0,5000.0,2023.0,2000.0,46864.0,2.0
1.0,96316.0,0.0,2.0,400000.0,3944.0,9952.0,1.0,90818.0,3.0,10.0,0.0,2.0,-1320.0,4.0,20039.0,5773.0,1.0,10013.0,10008.0,87170.0,87146.0,2.0
2.0,53115.0,1.0,2.0,180000.0,839.0,2000.0,2.0,51680.0,2.0,839.0,0.0,1.0,3783.0,1.0,1100.0,2813.0,2.0,50824.0,2242.0,718.0,1557.0,2.0
2.0,90682.0,1.0,2.0,260000.0,85128.0,2984.0,2.0,88637.0,2.0,3100.0,1.0,1.0,81745.0,2.0,6994.0,83371.0,2.0,3172.0,3473.0,3200.0,86910.0,2.0
2.0,113477.0,0.0,2.0,400000.0,120657.0,5000.0,2.0,124145.0,2.0,6624.0,2.0,2.0,112789.0,2.0,3398.0,115910.0,1.0,3826.0,3363.0,5200.0,122338.0,2.0
2.0,60290.0,1.0,2.0,420000.0,35340.0,2011.0,2.0,59037.0,2.0,3000.0,0.0,1.0,48455.0,2.0,3000.0,34993.0,2.0,5000.0,2000.0,20000.0,54763.0,2.0
0.0,3677.0,0.0,0.0,210000.0,1865.0,0.0,0.0,-3.0,0.0,1865.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3680.0,0.0,-3.0,0.0
2.0,29890.0,1.0,2.0,200000.0,15818.0,5000.0,2.0,20890.0,2.0,8000.0,3.0,1.0,8413.0,2.0,4686.0,8611.0,3.0,10000.0,10000.0,10000.0,21813.0,2.0
2.0,46775.0,0.0,2.0,120000.0,82094.0,5417.0,2.0,53442.0,2.0,2847.0,2.0,1.0,92007.0,2.0,0.0,87939.0,2.0,1919.0,2200.0,2066.0,59105.0,2.0
2.0,28061.0,0.0,2.0,80000.0,26856.0,0.0,4.0,27480.0,3.0,1459.0,1.0,1.0,27653.0,2.0,1042.0,26703.0,3.0,983.0,1023.0,1447.0,27844.0,2.0
0.0,0.0,1.0,1.0,120000.0,0.0,380.0,2.0,5576.0,2.0,0.0,1.0,1.0,106609.0,0.0,2785.0,380.0,2.0,5576.0,0.0,970.0,970.0,1.0
2.0,100053.0,0.0,2.0,190000.0,80337.0,10000.0,2.0,91805.0,2.0,10000.0,2.0,1.0,90580.0,2.0,22000.0,72260.0,2.0,9000.0,10000.0,10000.0,84221.0,2.0
1.0,39400.0,1.0,1.0,400000.0,3710.0,0.0,4.0,47029.0,1.0,3828.0,2.0,1.0,80.0,1.0,0.0,80.0,1.0,47029.0,40000.0,33627.0,33605.0,1.0
2.0,40484.0,0.0,2.0,100000.0,46899.0,5000.0,2.0,48035.0,2.0,5000.0,2.0,1.0,39649.0,2.0,1200.0,43608.0,3.0,1595.0,1686.0,1554.0,47447.0,2.0
2.0,66334.0,0.0,2.0,490000.0,62268.0,2153.0,2.0,62928.0,2.0,3000.0,3.0,1.0,59056.0,2.0,3024.0,60236.0,2.0,2124.0,6004.0,2112.0,63264.0,2.0
2.0,164531.0,1.0,2.0,170000.0,171794.0,6500.0,2.0,169021.0,4.0,7100.0,0.0,2.0,173577.0,2.0,7700.0,171480.0,2.0,6000.0,5600.0,6100.0,166637.0,2.0
2.0,8613.0,1.0,2.0,10000.0,9473.0,2452.0,2.0,9135.0,2.0,7.0,0.0,2.0,10012.0,4.0,1000.0,9784.0,3.0,320.0,328.0,308.0,8947.0,2.0
4.0,0.0,0.0,0.0,450000.0,10199.0,4009.0,4.0,0.0,3.0,2000.0,1.0,2.0,153246.0,4.0,0.0,151659.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,107453.0,1.0,2.0,110000.0,92114.0,3550.0,2.0,28492.0,1.0,3200.0,0.0,2.0,90929.0,2.0,4000.0,92303.0,2.0,1600.0,80000.0,2500.0,70057.0,2.0
0.0,-150.0,0.0,0.0,310000.0,-150.0,0.0,0.0,-150.0,0.0,0.0,2.0,1.0,-150.0,0.0,0.0,-150.0,1.0,0.0,0.0,0.0,-150.0,0.0
1.0,10362.0,0.0,4.0,10000.0,0.0,344.0,1.0,9735.0,1.0,900.0,1.0,2.0,6517.0,1.0,0.0,344.0,3.0,0.0,790.0,10040.0,10040.0,4.0
2.0,76849.0,0.0,2.0,100000.0,82466.0,3106.0,2.0,75615.0,2.0,3000.0,0.0,2.0,82609.0,2.0,2958.0,81989.0,2.0,2739.0,3085.0,2805.0,78234.0,2.0
2.0,9840.0,1.0,2.0,50000.0,50125.0,2550.0,2.0,9549.0,2.0,2227.0,2.0,1.0,48403.0,2.0,500.0,49448.0,3.0,500.0,600.0,339.0,9717.0,2.0
2.0,76618.0,1.0,2.0,160000.0,90348.0,3700.0,2.0,75286.0,2.0,6353.0,2.0,1.0,106643.0,2.0,3300.0,89397.0,2.0,70000.0,3000.0,1200.0,8274.0,2.0
2.0,360.0,1.0,1.0,240000.0,20740.0,1921.0,1.0,888.0,1.0,19000.0,1.0,1.0,626.0,2.0,360.0,1921.0,2.0,888.0,360.0,2624.0,21274.0,1.0
4.0,2222.0,1.0,4.0,10000.0,2440.0,0.0,6.0,2641.0,1.0,0.0,1.0,1.0,3305.0,5.0,36.0,2870.0,2.0,400.0,0.0,500.0,2510.0,4.0
2.0,102423.0,0.0,2.0,390000.0,258372.0,587.0,4.0,213003.0,3.0,9500.0,2.0,1.0,424244.0,2.0,25226.0,395060.0,2.0,4235.0,1998.0,30140.0,261498.0,2.0
1.0,245.0,1.0,0.0,180000.0,760.0,0.0,1.0,0.0,1.0,762.0,2.0,1.0,4498.0,1.0,884.0,-2.0,2.0,0.0,245.0,0.0,0.0,0.0
2.0,108176.0,0.0,2.0,250000.0,117212.0,3835.0,2.0,110178.0,2.0,4068.0,0.0,2.0,115497.0,2.0,3825.0,114716.0,2.0,3597.0,3822.0,3859.0,112623.0,2.0
2.0,125900.0,1.0,2.0,300000.0,130595.0,4700.0,2.0,128557.0,2.0,4995.0,0.0,2.0,131760.0,2.0,3886.0,132770.0,1.0,4034.0,4088.0,4516.0,132683.0,2.0
0.0,0.0,1.0,0.0,150000.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,6241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,35444.0,0.0,2.0,470000.0,34901.0,3106.0,2.0,34188.0,2.0,5017.0,0.0,2.0,59235.0,2.0,10076.0,47091.0,2.0,2001.0,2093.0,3007.0,33953.0,2.0
2.0,17638.0,0.0,2.0,20000.0,16392.0,2000.0,2.0,18238.0,2.0,2000.0,1.0,2.0,13479.0,2.0,700.0,14944.0,2.0,1000.0,800.0,2000.0,17789.0,2.0
0.0,817.0,1.0,0.0,290000.0,4536.0,6107.0,0.0,0.0,0.0,4538.0,1.0,1.0,3602.0,0.0,1662.0,6107.0,1.0,0.0,817.0,6074.0,6074.0,0.0
2.0,93076.0,0.0,2.0,210000.0,177865.0,6000.0,2.0,90027.0,2.0,5896.0,1.0,2.0,155847.0,2.0,4000.0,156084.0,2.0,3500.0,5000.0,4800.0,89227.0,2.0
2.0,7576.0,1.0,2.0,30000.0,26539.0,3701.0,1.0,17596.0,1.0,27209.0,1.0,1.0,29568.0,1.0,0.0,3663.0,2.0,523.0,1000.0,5024.0,28352.0,2.0
1.0,43505.0,1.0,1.0,180000.0,334.0,1620.0,1.0,1100.0,2.0,337.0,2.0,1.0,144481.0,1.0,0.0,1620.0,2.0,1100.0,43505.0,9379.0,9379.0,1.0
2.0,125098.0,1.0,2.0,170000.0,119161.0,0.0,4.0,127815.0,3.0,6000.0,1.0,1.0,161105.0,2.0,6000.0,145908.0,1.0,9000.0,0.0,5000.0,120662.0,4.0
2.0,9340.0,1.0,4.0,150000.0,41701.0,1806.0,2.0,25218.0,2.0,1462.0,1.0,1.0,39883.0,2.0,44.0,41045.0,2.0,0.0,2000.0,2000.0,40699.0,2.0
2.0,10209.0,0.0,2.0,400000.0,13810.0,10016.0,2.0,25050.0,2.0,6000.0,1.0,2.0,26912.0,2.0,4000.0,24967.0,1.0,10000.0,5000.0,10000.0,18230.0,2.0
1.0,0.0,1.0,0.0,370000.0,1364.0,124174.0,2.0,0.0,1.0,2000.0,3.0,2.0,48303.0,1.0,2463.0,129317.0,3.0,0.0,0.0,0.0,0.0,0.0
4.0,16199.0,0.0,4.0,20000.0,11998.0,2000.0,4.0,13431.0,3.0,0.0,1.0,2.0,10968.0,4.0,0.0,12495.0,1.0,0.0,3000.0,2000.0,13795.0,4.0
1.0,1300.0,1.0,0.0,130000.0,3726.0,0.0,0.0,0.0,3.0,3726.0,1.0,2.0,0.0,1.0,5400.0,0.0,1.0,0.0,1300.0,0.0,0.0,1.0
4.0,29488.0,1.0,4.0,30000.0,31037.0,2894.0,2.0,29969.0,2.0,2559.0,2.0,1.0,27119.0,4.0,0.0,29243.0,2.0,600.0,1000.0,800.0,30908.0,4.0
2.0,24047.0,0.0,1.0,360000.0,22648.0,1815.0,1.0,16708.0,1.0,22674.0,2.0,1.0,25988.0,1.0,17387.0,1815.0,3.0,16790.0,24283.0,95.0,19433.0,1.0
2.0,20173.0,0.0,2.0,50000.0,46338.0,2023.0,2.0,19545.0,2.0,3105.0,1.0,1.0,48976.0,2.0,3000.0,47404.0,2.0,11000.0,909.0,3119.0,14234.0,2.0
2.0,2381.0,1.0,1.0,240000.0,24893.0,0.0,4.0,2381.0,3.0,14782.0,2.0,1.0,15100.0,2.0,0.0,14557.0,2.0,2381.0,2381.0,0.0,14782.0,1.0
1.0,0.0,1.0,0.0,20000.0,289.0,0.0,0.0,0.0,3.0,289.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,111920.0,0.0,2.0,220000.0,105226.0,3746.0,2.0,109746.0,2.0,3820.0,1.0,1.0,202010.0,2.0,4500.0,103124.0,2.0,4000.0,4000.0,4000.0,107476.0,2.0
2.0,9936.0,1.0,2.0,100000.0,8095.0,0.0,4.0,10241.0,3.0,1500.0,0.0,2.0,7127.0,2.0,3000.0,6867.0,2.0,1100.0,0.0,1500.0,9296.0,4.0
2.0,29058.0,1.0,2.0,30000.0,26901.0,1215.0,2.0,28469.0,2.0,1230.0,2.0,1.0,24885.0,2.0,1079.0,25886.0,3.0,798.0,822.0,1236.0,27907.0,2.0
0.0,0.0,1.0,0.0,80000.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,259.0,4.0,0.0,259.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,210000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
